"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","1","6","REGISTERED VOTERS - TOTAL","","4146"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","1","6","REGISTERED VOTERS - DEMOCRATIC","DEM","3716"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","1","6","REGISTERED VOTERS - REPUBLICAN","REP","384"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","1","6","REGISTERED VOTERS - STATEHOOD GREEN","STG","44"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","1","6","REGISTERED VOTERS - LIBERTARIAN","LIB","2"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","1","6","BALLOTS CAST - TOTAL","","739"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","1","6","BALLOTS CAST - DEMOCRATIC","DEM","723"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","1","6","BALLOTS CAST - REPUBLICAN","REP","15"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","1","6","BALLOTS CAST - STATEHOOD GREEN","STG","1"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","1","6","BALLOTS CAST - LIBERTARIAN","LIB","0"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","1","6","ELEANOR H. NORTON","DEM","640"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","1","6","WRITE-IN","DEM","18"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","JACK EVANS","DEM","33"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","ANDY SHALLAL","DEM","16"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","RETA LEWIS","DEM","12"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","VINCENT ORANGE","DEM","13"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","MURIEL E. BOWSER","DEM","287"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","VINCENT C. GRAY","DEM","250"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","CARLOS ALLEN","DEM","8"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","TOMMY WELLS","DEM","91"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","1","6","WRITE-IN","DEM","6"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","PHIL MENDELSON","DEM","452"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","CALVIN H. GURLEY","DEM","136"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","DEM","7"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","JOHN F. SETTLES, II","DEM","56"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","ANITA D. BONDS","DEM","320"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","NATE BENNETT-FLEMING","DEM","121"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","KEVIN VALENTINE JR.","DEM","28"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","PEDRO RUBIO","DEM","42"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","1","6","WRITE-IN","DEM","8"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","1","6","CHARLES ALLEN","DEM","247"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","1","6","DARREL THOMPSON","DEM","321"
"4/1/2014","D.C. Primary Election","118","MEMBER OF THE COUNCIL WARD SIX","1","6","WRITE-IN","DEM","9"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","PETE ROSS","DEM","222"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","PAUL STRAUSS","DEM","253"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","1","6","WRITE-IN","DEM","12"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","FRANKLIN GARCIA","DEM","411"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","1","6","WRITE-IN","DEM","12"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","1","6","ARRINGTON DIXON","DEM","289"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","1","6","MIKE PANETTA","DEM","169"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","1","6","JAMES S. BUBAR","DEM","103"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","1","6","ACQUNETTA ANDERSON","DEM","37"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","1","6","MARYEVA CANDON","DEM","205"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","1","6","ESTELL LLOYD","DEM","123"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","1","6","NIKKI M.G. LEWIS","DEM","177"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","1","6","PHILIP PANNELL","DEM","280"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","1","6","RONNIE EDWARDS","DEM","247"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","1","6","PATRICIA PAT ELWOOD","DEM","228"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","1","6","COURTNEY R. SNOWDEN","DEM","275"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","1","6","WINIFRED WINDY CARSON-SMITH","DEM","27"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","MARIO CRISTALDO","DEM","147"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","BARRIE DANEKER","DEM","146"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","DON DINAN","DEM","120"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","DAVE DONALDSON","DEM","161"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","DOUGLAS DOUG FOSTER","DEM","147"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","LEE WILSON","DEM","152"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","SEKOU BIDDLE","DEM","142"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","JOHN CAPOZZI","DEM","113"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","DIALLO K. BROOKS","DEM","104"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","GREGORY A. CENDANA","DEM","97"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","DELVONE MICHAEL","DEM","111"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","EDGARDO ED GUERRERO","DEM","91"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","1","6","AARON McCORMICK","DEM","90"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","SILVIA MARTINEZ","DEM","162"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","ROXANA OLIVAS","DEM","128"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","JOY M. TAYLOR","DEM","190"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","CHRISTINE M. WARNKE","DEM","139"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","DORINDA WHITE","DEM","141"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","ALEXANDRA BENINDA","DEM","133"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","VERONICA O. DAVIS","DEM","150"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","VICTORIA VICKY LEONARD","DEM","126"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","NIKISHA L. CARPENTER","DEM","115"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","1","6","JASMINE HARRIS","DEM","140"
